================================================================================
ASSEMBLY LOG - Lot 3026800024 - Model: gpt_4o_mini
================================================================================

Total fields: 48
Fields written: 31
Fields null: 17
Fields error: 0
Coverage: 64.6%

================================================================================
DETAILED LOG
================================================================================

Field: applies_to_geometry_ids.0
  Status: null
  Source: None
  Value: None

Field: bulk_far.by_use.commercial.base_far
  Status: written
  Source: lookup
  Value: 2.0

Field: bulk_far.by_use.commercial.max_far
  Status: written
  Source: lookup
  Value: 2.0

Field: bulk_far.by_use.commercial.notes
  Status: null
  Source: None
  Value: None

Field: bulk_far.by_use.community_facility.base_far
  Status: written
  Source: lookup
  Value: 2.0

Field: bulk_far.by_use.community_facility.max_far
  Status: written
  Source: lookup
  Value: 2.0

Field: bulk_far.by_use.community_facility.notes
  Status: null
  Source: None
  Value: None

Field: bulk_far.by_use.residential.base_far
  Status: written
  Source: lookup
  Value: 2.0

Field: bulk_far.by_use.residential.max_far
  Status: written
  Source: lookup
  Value: 2.0

Field: bulk_far.by_use.residential.notes
  Status: null
  Source: None
  Value: None

Field: bulk_far.max_permitted_floor_area.all_uses
  Status: written
  Source: derived
  Value: 10000

Field: bulk_far.max_permitted_floor_area.commercial
  Status: written
  Source: derived
  Value: 10000

Field: bulk_far.max_permitted_floor_area.community_facility
  Status: written
  Source: derived
  Value: 10000

Field: bulk_far.max_permitted_floor_area.residential
  Status: written
  Source: derived
  Value: 10000

Field: height_and_setback.narrow_street.max_base_height
  Status: written
  Source: lookup
  Value: 40.0

Field: height_and_setback.narrow_street.max_building_height
  Status: written
  Source: lookup
  Value: 50.0

Field: height_and_setback.narrow_street.min_base_height
  Status: written
  Source: lookup
  Value: 30.0

Field: height_and_setback.narrow_street.notes
  Status: null
  Source: None
  Value: None

Field: height_and_setback.narrow_street.setback
  Status: written
  Source: lookup
  Value: 10.0

Field: height_and_setback.street_wall.required
  Status: written
  Source: lookup
  Value: 60

Field: height_and_setback.wide_street.max_base_height
  Status: written
  Source: lookup
  Value: 40.0

Field: height_and_setback.wide_street.max_building_height
  Status: written
  Source: lookup
  Value: 50.0

Field: height_and_setback.wide_street.min_base_height
  Status: written
  Source: lookup
  Value: 30.0

Field: height_and_setback.wide_street.notes
  Status: null
  Source: None
  Value: None

Field: height_and_setback.wide_street.setback
  Status: written
  Source: lookup
  Value: 10.0

Field: id
  Status: null
  Source: None
  Value: None

Field: lot_coverage_and_yards.lot_coverage.community_facility_corner_lot_percent
  Status: written
  Source: lookup
  Value: 100.0

Field: lot_coverage_and_yards.lot_coverage.community_facility_interior_lot_percent
  Status: written
  Source: lookup
  Value: 0.0

Field: lot_coverage_and_yards.lot_coverage.notes
  Status: null
  Source: None
  Value: None

Field: lot_coverage_and_yards.lot_coverage.residential_corner_lot_percent
  Status: written
  Source: lookup
  Value: 70.0

Field: lot_coverage_and_yards.lot_coverage.residential_interior_lot_percent
  Status: written
  Source: lookup
  Value: 0.0

Field: lot_coverage_and_yards.open_space.required
  Status: written
  Source: lookup
  Value: Open space is not explicitly required for R6B zoning districts, but general open space requirements may apply based on the specific development context.

Field: lot_coverage_and_yards.yards.front_yard.notes
  Status: null
  Source: None
  Value: None

Field: lot_coverage_and_yards.yards.front_yard.required
  Status: written
  Source: lookup
  Value: 0

Field: lot_coverage_and_yards.yards.rear_yard.notes
  Status: null
  Source: None
  Value: None

Field: lot_coverage_and_yards.yards.rear_yard.required
  Status: written
  Source: lookup
  Value: 30

Field: lot_coverage_and_yards.yards.side_yard.notes
  Status: null
  Source: None
  Value: None

Field: lot_coverage_and_yards.yards.side_yard.required
  Status: written
  Source: lookup
  Value: None required

Field: parking_and_loading.commercial_parking.required
  Status: written
  Source: lookup
  Value: 2.5

Field: parking_and_loading.community_facility_parking.notes
  Status: null
  Source: None
  Value: None

Field: parking_and_loading.community_facility_parking.required
  Status: written
  Source: lookup
  Value: 0

Field: parking_and_loading.loading_berths.required
  Status: null
  Source: lookup
  Value: None

Field: parking_and_loading.residential_parking.notes
  Status: null
  Source: None
  Value: None

Field: parking_and_loading.residential_parking.required
  Status: written
  Source: lookup
  Value: 1

Field: parking_and_loading.residential_parking.within_manhattan_core
  Status: null
  Source: lookup
  Value: None

Field: residential_density.max_dwelling_units
  Status: null
  Source: derived
  Value: None

Field: residential_density.notes
  Status: null
  Source: None
  Value: None

Field: residential_density.residential_density_factor
  Status: written
  Source: lookup
  Value: 1.0

